Sensor ID, Start Time, End Time, People Count
S3, 801100, 801159, ?
S2, 892100, 892159, ?
S8, 552000, 552059, ?
S42, 761100, 761159, ?
S4, 741800, 741859, ?
S12, 701900, 701959, ?
S1, 881800, 881859, ?
S18, 1051500, 1051559, ?
S55, 441800, 441859, ?
S12, 371900, 371959, ?
S10, 310900, 310959, ?
S33, 310900, 310959, ?
S8, 311000, 311059, ?
S10, 311000, 311059, ?
S25, 311000, 311059, ?
S33, 311000, 311059, ?
S55, 311000, 311059, ?
S2, 311100, 311159, ?
S4, 311100, 311159, ?
S8, 311100, 311159, ?
S10, 311100, 311159, ?
S15, 311100, 311159, ?
S25, 311100, 311159, ?
S33, 311100, 311159, ?
S36, 311100, 311159, ?
S48, 311100, 311159, ?
S51, 311100, 311159, ?
S55, 311100, 311159, ?
S2, 311200, 311259, ?
S4, 311200, 311259, ?
S8, 311200, 311259, ?
S10, 311200, 311259, ?
S15, 311200, 311259, ?
S25, 311200, 311259, ?
S33, 311200, 311259, ?
S36, 311200, 311259, ?
S48, 311200, 311259, ?
S51, 311200, 311259, ?
S55, 311200, 311259, ?
S56, 311200, 311259, ?
S2, 311300, 311359, ?
S4, 311300, 311359, ?
S8, 311300, 311359, ?
S10, 311300, 311359, ?
S15, 311300, 311359, ?
S19, 311300, 311359, ?
S22, 311300, 311359, ?
S25, 311300, 311359, ?
S33, 311300, 311359, ?
S36, 311300, 311359, ?
S48, 311300, 311359, ?
S51, 311300, 311359, ?
S55, 311300, 311359, ?
S56, 311300, 311359, ?
S2, 311400, 311459, ?
S4, 311400, 311459, ?
S8, 311400, 311459, ?
S10, 311400, 311459, ?
S12, 311400, 311459, ?
S15, 311400, 311459, ?
S19, 311400, 311459, ?
S22, 311400, 311459, ?
S25, 311400, 311459, ?
S33, 311400, 311459, ?
S36, 311400, 311459, ?
S48, 311400, 311459, ?
S51, 311400, 311459, ?
S55, 311400, 311459, ?
S56, 311400, 311459, ?
S2, 311500, 311559, ?
S4, 311500, 311559, ?
S8, 311500, 311559, ?
S10, 311500, 311559, ?
S12, 311500, 311559, ?
S15, 311500, 311559, ?
S18, 311500, 311559, ?
S19, 311500, 311559, ?
S22, 311500, 311559, ?
S25, 311500, 311559, ?
S33, 311500, 311559, ?
S36, 311500, 311559, ?
S48, 311500, 311559, ?
S51, 311500, 311559, ?
S55, 311500, 311559, ?
S56, 311500, 311559, ?
S2, 311600, 311659, ?
S4, 311600, 311659, ?
S7, 311600, 311659, ?
S8, 311600, 311659, ?
S10, 311600, 311659, ?
S12, 311600, 311659, ?
S15, 311600, 311659, ?
S18, 311600, 311659, ?
S19, 311600, 311659, ?
S22, 311600, 311659, ?
S25, 311600, 311659, ?
S33, 311600, 311659, ?
S36, 311600, 311659, ?
S48, 311600, 311659, ?
S51, 311600, 311659, ?
S55, 311600, 311659, ?
S56, 311600, 311659, ?
S2, 311700, 311759, ?
S4, 311700, 311759, ?
S7, 311700, 311759, ?
S8, 311700, 311759, ?
S10, 311700, 311759, ?
S12, 311700, 311759, ?
S15, 311700, 311759, ?
S17, 311700, 311759, ?
S18, 311700, 311759, ?
S19, 311700, 311759, ?
S22, 311700, 311759, ?
S25, 311700, 311759, ?
S33, 311700, 311759, ?
S36, 311700, 311759, ?
S48, 311700, 311759, ?
S51, 311700, 311759, ?
S55, 311700, 311759, ?
S56, 311700, 311759, ?
S2, 311800, 311859, ?
S4, 311800, 311859, ?
S7, 311800, 311859, ?
S8, 311800, 311859, ?
