Sensor ID, Start Time, End Time, People Count
S9, 11100, 11159, ?
S26, 11100, 11159, ?
S48, 11100, 11159, ?
S9, 11200, 11259, ?
S26, 11200, 11259, ?
S28, 11200, 11259, ?
S29, 11200, 11259, ?
S32, 11200, 11259, ?
S41, 11200, 11259, ?
S48, 11200, 11259, ?
S3, 11300, 11359, ?
S9, 11300, 11359, ?
S20, 11300, 11359, ?
S26, 11300, 11359, ?
S28, 11300, 11359, ?
S29, 11300, 11359, ?
S32, 11300, 11359, ?
S41, 11300, 11359, ?
S48, 11300, 11359, ?
S3, 11400, 11459, ?
S9, 11400, 11459, ?
S20, 11400, 11459, ?
S21, 11400, 11459, ?
S26, 11400, 11459, ?
S28, 11400, 11459, ?
S29, 11400, 11459, ?
S32, 11400, 11459, ?
S41, 11400, 11459, ?
S48, 11400, 11459, ?
S3, 11500, 11559, ?
S9, 11500, 11559, ?
S13, 11500, 11559, ?
S20, 11500, 11559, ?
S21, 11500, 11559, ?
S26, 11500, 11559, ?
S28, 11500, 11559, ?
S29, 11500, 11559, ?
S32, 11500, 11559, ?
S41, 11500, 11559, ?
S48, 11500, 11559, ?
S3, 11600, 11659, ?
S9, 11600, 11659, ?
S13, 11600, 11659, ?
S14, 11600, 11659, ?
S20, 11600, 11659, ?
S21, 11600, 11659, ?
S26, 11600, 11659, ?
S28, 11600, 11659, ?
S29, 11600, 11659, ?
S32, 11600, 11659, ?
S41, 11600, 11659, ?
S48, 11600, 11659, ?
S3, 11700, 11759, ?
S9, 11700, 11759, ?
S13, 11700, 11759, ?
S14, 11700, 11759, ?
S20, 11700, 11759, ?
S21, 11700, 11759, ?
S23, 11700, 11759, ?
S26, 11700, 11759, ?
S28, 11700, 11759, ?
S29, 11700, 11759, ?
S32, 11700, 11759, ?
S37, 11700, 11759, ?
S38, 11700, 11759, ?
S41, 11700, 11759, ?
S48, 11700, 11759, ?
S3, 11800, 11859, ?
S9, 11800, 11859, ?
S13, 11800, 11859, ?
S14, 11800, 11859, ?
S20, 11800, 11859, ?
S21, 11800, 11859, ?
