Index,Count
1,21
2,62
3,68
4,60
5,35
6,36
7,17
8,80
9,49
10,35
11,78
12,24
13,84
14,82
15,85
16,37
17,38
18,86
19,46
20,57
21,70
22,96
23,55
24,64
25,57
26,93
27,86
28,17
29,18
30,24
31,75
32,20
33,98
34,71
35,18
36,86
37,91
38,96
39,57
40,56
41,18
42,51
43,55
44,17
45,49
46,54
47,20
48,62
49,3
50,32
51,53
52,33
53,60
54,36
55,13
56,91
57,64
58,66
59,68
60,74
61,84
62,52
63,15
64,38
65,82
66,17
67,33
68,97
69,81
70,22
71,100
72,6
73,43
74,40
75,40
76,11
77,42
78,61
79,99
80,22
81,35
82,27
83,29
84,19
85,2
86,45
87,24
88,87
89,53
90,91
91,97
92,59
93,12
94,93
95,59
96,88
97,42
98,61
99,7
100,92
101,64
102,10
103,70
104,40
105,8
106,21
107,25
108,23
109,70
110,75
111,55
112,55
113,63
114,99
115,63
116,60
117,91
118,57
119,34
120,96
121,44
122,60
123,72
124,68
125,21
126,8
127,27
128,87
129,56
130,46
131,43
132,77
133,65
134,66
135,16
136,43
137,51
138,38
139,48
140,34
141,78
142,38
143,71
144,48
145,73
146,94
147,52
148,90
149,22
150,87
151,8
152,47
153,2
154,81
155,18
156,17
157,18
158,69
159,21
160,30
161,77
162,50
163,91
164,6
165,44
166,57
167,57
168,82
169,13
170,30
171,0
172,95
173,77
174,75
175,14
176,35
177,15
178,50
179,81
180,63
181,69
182,64
183,73
184,86
185,63
186,18
187,57
188,16
189,91
190,8
191,34
192,58
193,48
194,81
195,53
196,23
197,71
198,15
199,66
200,63
201,23
202,18
203,17
204,15
205,20
206,95
207,2
208,96
209,3
210,97
211,30
212,53
213,86
214,90
215,19
216,66
217,94
218,98
219,11
220,18
221,75
222,5
223,7
224,49
225,85
226,100
227,0
228,54
229,86
230,91
231,85
232,88
233,75
234,12
235,51
236,17
237,83
238,93
239,17
240,88
241,39
242,38
243,27
244,87
245,74
246,45
247,71
248,94
249,17
250,24
251,64
252,81
253,85
254,40
255,12
256,8
257,36
258,83
259,21
260,79
261,65
262,3
263,79
264,92
265,49
266,83
267,13
268,76
269,93
270,83
271,26
272,21
273,52
274,40
275,48
276,99
277,60
278,94
279,49
280,44
281,77
282,74
283,44
284,5
285,9
286,80
287,66
288,3
289,56
290,72
291,11
292,22
293,81
294,14
295,88
296,92
297,1
298,38
299,17
300,54
301,10
302,4
303,93
304,97
305,36
306,64
307,7
308,21
309,4
310,47
311,15
312,99
313,43
314,96
315,72
316,58
317,54
318,71
319,1
320,78
321,93
322,1
323,82
324,77
325,100
326,23
327,92
328,64
329,11
330,27
331,76
332,81
333,10
334,47
335,22
336,92
337,32
338,86
339,26
340,88
341,19
342,76
343,3
344,64
345,57
346,38
347,21
348,79
349,15
350,49
351,1
352,19
353,49
354,84
355,14
356,73
357,69
358,3
359,49
360,97
361,11
362,74
363,64
364,59
365,50
366,57
367,43
368,8
369,29
370,56
371,63
372,93
373,98
374,9
375,66
376,60
377,47
378,36
379,48
380,67
381,96
382,9
383,80
384,59
385,91
386,10
387,29
388,5
389,50
390,77
391,28
392,23
393,33
394,45
395,74
396,51
397,38
398,91
399,97
400,63
401,13
402,62
403,38
404,99
405,29
406,71
407,54
408,19
409,69
410,5
411,18
412,5
413,89
414,84
415,12
416,41
417,12
418,57
419,95
420,26
421,99
422,35
423,21
424,67
425,97
426,62
427,6
428,37
429,17
430,23
431,5
432,90
433,79
434,37
435,83
436,75
437,62
438,39
439,36
440,9
441,34
442,55
443,46
444,65
445,51
446,81
447,10
448,46
449,59
450,19
451,61
452,5
453,58
454,84
455,50
456,44
457,15
458,3
459,76
460,80
461,29
462,12
463,38
464,83
465,84
466,67
467,96
468,94
469,11
470,65
471,48
472,7
473,90
474,50
475,77
476,6
477,26
478,65
479,13
480,64
481,38
482,77
483,65
484,38
485,30
486,34
487,92
488,46
489,44
490,45
491,95
492,22
493,88
494,2
495,34
496,77
497,34
498,62
499,45
500,1
501,60
502,60
503,65
504,34
505,49
506,70
507,89
508,6
509,10
510,65
511,76
512,99
513,13
514,36
515,68
516,38
517,86
518,29
519,13
520,67
521,20
522,87
523,75
524,42
525,0
526,15
527,27
528,87
529,60
530,32
531,28
532,44
533,90
534,93
535,51
536,63
537,72
538,2
539,57
540,5
541,42
542,47
543,2
544,7
545,92
546,53
547,37
548,36
549,15
550,15
551,35
552,34
553,78
554,49
555,46
556,13
557,89
558,67
559,84
560,66
561,98
562,98
563,25
564,62
565,73
566,50
567,85
568,19
569,12
570,0
571,15
572,53
573,51
574,39
575,31
576,0
577,82
578,64
579,45
580,24
581,80
582,82
583,85
584,47
585,97
586,84
